batch_characters,iteration,model,latency_ns
1,1605,structured_50,157900
1,1605,dense,178700
1,1606,dense,166900
1,1606,structured_50,159600
1,1607,structured_50,153400
1,1607,dense,173000
1,1608,dense,159100
1,1608,structured_50,193300
1,1609,structured_50,148000
1,1609,dense,154200
1,1610,dense,208500
1,1610,structured_50,176800
1,1611,structured_50,170100
1,1611,dense,181500
1,1612,dense,179500
1,1612,structured_50,185900
1,1613,structured_50,178300
1,1613,dense,181400
1,1614,dense,179000
1,1614,structured_50,169800
1,1615,structured_50,165700
1,1615,dense,206200
1,1616,dense,186100
1,1616,structured_50,169100
1,1617,structured_50,166700
1,1617,dense,179400
1,1618,dense,191500
1,1618,structured_50,185600
1,1619,structured_50,167600
1,1619,dense,182300
1,1620,dense,179000
1,1620,structured_50,172800
1,1621,structured_50,190400
1,1621,dense,188400
1,1622,dense,182500
1,1622,structured_50,170700
1,1623,structured_50,164900
1,1623,dense,190800
1,1624,dense,198500
1,1624,structured_50,179600
1,1625,structured_50,167300
1,1625,dense,179800
1,1626,dense,177300
1,1626,structured_50,196400
1,1627,structured_50,172100
1,1627,dense,182100
1,1628,dense,178600
1,1628,structured_50,168400
1,1629,structured_50,236600
1,1629,dense,212500
1,1630,dense,189700
1,1630,structured_50,179000
1,1631,structured_50,169500
1,1631,dense,652400
1,1632,dense,460000
1,1632,structured_50,365100
1,1633,structured_50,445100
1,1633,dense,460800
1,1634,dense,422300
1,1634,structured_50,389900
1,1635,structured_50,380100
1,1635,dense,412400
1,1636,dense,439700
1,1636,structured_50,436700
1,1637,structured_50,429100
1,1637,dense,442600
1,1638,dense,428400
1,1638,structured_50,405600
1,1639,structured_50,421400
1,1639,dense,425900
1,1640,dense,427200
1,1640,structured_50,403800
1,1641,structured_50,417100
1,1641,dense,428100
1,1642,dense,424300
1,1642,structured_50,403000
1,1643,structured_50,401400
1,1643,dense,438500
1,1644,dense,512700
1,1644,structured_50,414500
1,1645,structured_50,530200
1,1645,dense,507400
1,1646,dense,422400
1,1646,structured_50,388600
1,1647,structured_50,392500
1,1647,dense,440300
1,1648,dense,503000
1,1648,structured_50,427800
1,1649,structured_50,413900
1,1649,dense,443700
1,1650,dense,479600
1,1650,structured_50,455200
1,1651,structured_50,438000
1,1651,dense,465400
1,1652,dense,465800
1,1652,structured_50,463800
1,1653,structured_50,435200
1,1653,dense,467600
1,1654,dense,463700
1,1654,structured_50,462400
1,1655,structured_50,437200
1,1655,dense,468700
1,1656,dense,461600
1,1656,structured_50,441900
1,1657,structured_50,458600
1,1657,dense,458100
1,1658,dense,459600
1,1658,structured_50,445500
1,1659,structured_50,458700
1,1659,dense,465200
1,1660,dense,463500
1,1660,structured_50,441900
1,1661,structured_50,461200
1,1661,dense,463400
1,1662,dense,466100
1,1662,structured_50,438000
1,1663,structured_50,445000
1,1663,dense,480600
1,1664,dense,621200
1,1664,structured_50,489700
1,1665,structured_50,420500
1,1665,dense,441400
1,1666,dense,474600
1,1666,structured_50,443700
1,1667,structured_50,443700
1,1667,dense,460600
1,1668,dense,483600
1,1668,structured_50,444900
1,1669,structured_50,451800
1,1669,dense,472800
1,1670,dense,494100
1,1670,structured_50,451900
1,1671,structured_50,444700
1,1671,dense,461600
1,1672,dense,459500
1,1672,structured_50,458200
1,1673,structured_50,442200
1,1673,dense,461700
1,1674,dense,438800
1,1674,structured_50,434300
1,1675,structured_50,527100
1,1675,dense,451100
1,1676,dense,436100
1,1676,structured_50,411600
1,1677,structured_50,428100
1,1677,dense,426300
1,1678,dense,424200
1,1678,structured_50,472600
1,1679,structured_50,161300
1,1679,dense,171200
1,1680,dense,165900
1,1680,structured_50,165200
1,1681,structured_50,156000
1,1681,dense,152600
1,1682,dense,150700
1,1682,structured_50,178200
1,1683,structured_50,184200
1,1683,dense,195100
1,1684,dense,179600
1,1684,structured_50,169700
1,1685,structured_50,178900
1,1685,dense,197600
1,1686,dense,421100
1,1686,structured_50,453400
1,1687,structured_50,185200
1,1687,dense,178100
1,1688,dense,168300
1,1688,structured_50,160100
1,1689,structured_50,161000
1,1689,dense,204400
1,1690,dense,174600
1,1690,structured_50,334500
1,1691,structured_50,283700
1,1691,dense,211700
1,1692,dense,363700
1,1692,structured_50,210000
1,1693,structured_50,161900
1,1693,dense,376300
1,1694,dense,258500
1,1694,structured_50,176100
1,1695,structured_50,166100
1,1695,dense,203600
1,1696,dense,184100
1,1696,structured_50,191600
1,1697,structured_50,181400
1,1697,dense,195200
1,1698,dense,172000
1,1698,structured_50,158400
1,1699,structured_50,155700
1,1699,dense,207400
1,1700,dense,199400
1,1700,structured_50,187800
1,1701,structured_50,269400
1,1701,dense,219200
1,1702,dense,204300
1,1702,structured_50,178300
1,1703,structured_50,149300
1,1703,dense,180900
1,1704,dense,167300
1,1704,structured_50,162600
1,1705,structured_50,157700
1,1705,dense,164200
1,1706,dense,163500
1,1706,structured_50,171600
1,1707,structured_50,177100
1,1707,dense,179000
1,1708,dense,184300
1,1708,structured_50,183800
1,1709,structured_50,165800
1,1709,dense,201300
1,1710,dense,180400
1,1710,structured_50,168000
1,1711,structured_50,174400
1,1711,dense,186500
1,1712,dense,201100
1,1712,structured_50,176900
1,1713,structured_50,334300
1,1713,dense,226900
1,1714,dense,404900
1,1714,structured_50,171000
1,1715,structured_50,171300
1,1715,dense,163500
1,1716,dense,162100
1,1716,structured_50,179700
1,1717,structured_50,152600
1,1717,dense,156400
1,1718,dense,196500
1,1718,structured_50,156700
1,1719,structured_50,144200
1,1719,dense,54571900
1,1720,dense,577400
1,1720,structured_50,561600
1,1721,structured_50,257000
1,1721,dense,202700
1,1722,dense,553300
1,1722,structured_50,432100
1,1723,structured_50,388800
1,1723,dense,410600
1,1724,dense,464500
1,1724,structured_50,428100
1,1725,structured_50,408600
1,1725,dense,429900
1,1726,dense,428600
1,1726,structured_50,427000
1,1727,structured_50,406600
1,1727,dense,427100
1,1728,dense,425700
1,1728,structured_50,422400
1,1729,structured_50,411900
1,1729,dense,647800
1,1730,dense,465000
1,1730,structured_50,599500
1,1731,structured_50,474400
1,1731,dense,462700
1,1732,dense,449600
1,1732,structured_50,450300
1,1733,structured_50,530900
1,1733,dense,471200
1,1734,dense,475000
1,1734,structured_50,475900
1,1735,structured_50,442100
1,1735,dense,475700
1,1736,dense,489200
1,1736,structured_50,457700
1,1737,structured_50,450900
1,1737,dense,557800
1,1738,dense,481900
1,1738,structured_50,474200
1,1739,structured_50,446100
1,1739,dense,467700
1,1740,dense,477900
1,1740,structured_50,436900
1,1741,structured_50,466000
1,1741,dense,469100
1,1742,dense,471300
1,1742,structured_50,375200
1,1743,structured_50,195500
1,1743,dense,183800
1,1744,dense,158000
1,1744,structured_50,156000
1,1745,structured_50,151900
1,1745,dense,175500
1,1746,dense,170500
1,1746,structured_50,239700
1,1747,structured_50,466100
1,1747,dense,395400
1,1748,dense,383700
1,1748,structured_50,541400
1,1749,structured_50,304300
1,1749,dense,175700
1,1750,dense,160400
1,1750,structured_50,148700
1,1751,structured_50,211800
1,1751,dense,214300
1,1752,dense,219500
1,1752,structured_50,227700
1,1753,structured_50,237000
1,1753,dense,200600
1,1754,dense,154700
1,1754,structured_50,168900
1,1755,structured_50,204700
1,1755,dense,226100
1,1756,dense,310000
1,1756,structured_50,239800
1,1757,structured_50,265600
1,1757,dense,272500
1,1758,dense,243900
1,1758,structured_50,318300
1,1759,structured_50,357800
1,1759,dense,293500
1,1760,dense,283400
1,1760,structured_50,245900
1,1761,structured_50,240800
1,1761,dense,256800
1,1762,dense,322000
1,1762,structured_50,307100
1,1763,structured_50,296600
1,1763,dense,367200
1,1764,dense,347000
1,1764,structured_50,301200
1,1765,structured_50,253100
1,1765,dense,302600
1,1766,dense,280800
1,1766,structured_50,294300
1,1767,structured_50,284600
1,1767,dense,320100
1,1768,dense,309200
1,1768,structured_50,246400
1,1769,structured_50,218600
1,1769,dense,323400
1,1770,dense,302400
1,1770,structured_50,231200
1,1771,structured_50,217800
1,1771,dense,278200
1,1772,dense,261100
1,1772,structured_50,267000
1,1773,structured_50,286600
1,1773,dense,347400
1,1774,dense,330100
1,1774,structured_50,306300
1,1775,structured_50,302000
1,1775,dense,361400
1,1776,dense,344900
1,1776,structured_50,407400
1,1777,structured_50,333600
1,1777,dense,285500
1,1778,dense,269700
1,1778,structured_50,255100
1,1779,structured_50,242000
1,1779,dense,262200
1,1780,dense,350000
1,1780,structured_50,296500
1,1781,structured_50,283000
1,1781,dense,297500
1,1782,dense,332300
1,1782,structured_50,283100
1,1783,structured_50,295900
1,1783,dense,330500
1,1784,dense,293500
1,1784,structured_50,295600
1,1785,structured_50,299000
1,1785,dense,304900
1,1786,dense,302800
1,1786,structured_50,312700
1,1787,structured_50,279000
1,1787,dense,278000
1,1788,dense,294400
1,1788,structured_50,299600
1,1789,structured_50,303200
1,1789,dense,305600
1,1790,dense,338600
1,1790,structured_50,298400
1,1791,structured_50,227900
1,1791,dense,182800
1,1792,dense,179300
1,1792,structured_50,164800
1,1793,structured_50,166300
1,1793,dense,185200
1,1794,dense,181100
1,1794,structured_50,165100
1,1795,structured_50,650000
1,1795,dense,469300
1,1796,dense,447800
1,1796,structured_50,450200
1,1797,structured_50,435200
1,1797,dense,444300
1,1798,dense,443900
1,1798,structured_50,420100
1,1799,structured_50,444000
1,1799,dense,441000
1,1800,dense,442700
1,1800,structured_50,990600
1,1801,structured_50,433400
1,1801,dense,473300
1,1802,dense,447500
1,1802,structured_50,439500
1,1803,structured_50,447500
1,1803,dense,484400
1,1804,dense,470700
1,1804,structured_50,447000
1,1805,structured_50,448200
1,1805,dense,487800
1,1806,dense,470700
1,1806,structured_50,438500
1,1807,structured_50,443700
1,1807,dense,499400
1,1808,dense,471000
1,1808,structured_50,440000
1,1809,structured_50,515400
1,1809,dense,372500
1,1810,dense,511500
1,1810,structured_50,440200
1,1811,structured_50,409600
1,1811,dense,435800
1,1812,dense,456000
1,1812,structured_50,493400
1,1813,structured_50,458000
1,1813,dense,488600
1,1814,dense,666200
1,1814,structured_50,589800
1,1815,structured_50,819500
1,1815,dense,1037900
1,1816,dense,493100
1,1816,structured_50,424100
1,1817,structured_50,395700
1,1817,dense,448000
1,1818,dense,432300
1,1818,structured_50,410500
1,1819,structured_50,407800
1,1819,dense,428600
1,1820,dense,454200
1,1820,structured_50,409900
1,1821,structured_50,405600
1,1821,dense,428900
1,1822,dense,447400
1,1822,structured_50,440100
1,1823,structured_50,606500
1,1823,dense,473800
1,1824,dense,529400
1,1824,structured_50,323600
1,1825,structured_50,174800
1,1825,dense,192100
1,1826,dense,173200
1,1826,structured_50,150400
1,1827,structured_50,143900
1,1827,dense,159900
1,1828,dense,155400
1,1828,structured_50,148700
1,1829,structured_50,573300
1,1829,dense,422600
1,1830,dense,405600
1,1830,structured_50,394700
1,1831,structured_50,432900
1,1831,dense,426600
1,1832,dense,426400
1,1832,structured_50,407000
1,1833,structured_50,419700
1,1833,dense,429600
1,1834,dense,425600
1,1834,structured_50,420000
1,1835,structured_50,410400
1,1835,dense,604700
1,1836,dense,562400
1,1836,structured_50,573800
1,1837,structured_50,475400
1,1837,dense,517300
1,1838,dense,538700
1,1838,structured_50,510700
1,1839,structured_50,435100
1,1839,dense,489000
1,1840,dense,456900
1,1840,structured_50,434400
1,1841,structured_50,422400
1,1841,dense,463600
1,1842,dense,459400
1,1842,structured_50,426900
1,1843,structured_50,420900
1,1843,dense,453600
1,1844,dense,480600
1,1844,structured_50,439900
1,1845,structured_50,439800
1,1845,dense,473800
1,1846,dense,478900
1,1846,structured_50,420600
1,1847,structured_50,409500
1,1847,dense,433000
1,1848,dense,444700
1,1848,structured_50,413600
1,1849,structured_50,424300
1,1849,dense,461100
1,1850,dense,436900
1,1850,structured_50,442900
1,1851,structured_50,409200
1,1851,dense,434600
1,1852,dense,454700
1,1852,structured_50,463300
1,1853,structured_50,475700
1,1853,dense,442600
1,1854,dense,434600
1,1854,structured_50,411100
1,1855,structured_50,432900
1,1855,dense,446200
1,1856,dense,462700
1,1856,structured_50,432600
1,1857,structured_50,441000
1,1857,dense,488300
1,1858,dense,552900
1,1858,structured_50,472700
1,1859,structured_50,435000
1,1859,dense,486800
1,1860,dense,459100
1,1860,structured_50,440900
1,1861,structured_50,482100
1,1861,dense,491000
1,1862,dense,458700
1,1862,structured_50,444300
1,1863,structured_50,435100
1,1863,dense,484800
1,1864,dense,475600
1,1864,structured_50,450600
1,1865,structured_50,440200
1,1865,dense,461900
1,1866,dense,487900
1,1866,structured_50,445100
1,1867,structured_50,440200
1,1867,dense,456300
1,1868,dense,482600
1,1868,structured_50,506900
1,1869,structured_50,293300
1,1869,dense,195000
1,1870,dense,540800
1,1870,structured_50,443800
1,1871,structured_50,414400
1,1871,dense,455800
1,1872,dense,455000
1,1872,structured_50,445300
1,1873,structured_50,436400
1,1873,dense,463100
1,1874,dense,595500
1,1874,structured_50,487900
1,1875,structured_50,416700
1,1875,dense,420400
1,1876,dense,408300
1,1876,structured_50,410300
1,1877,structured_50,412700
1,1877,dense,472100
1,1878,dense,452200
1,1878,structured_50,421100
1,1879,structured_50,412600
1,1879,dense,451400
1,1880,dense,446100
1,1880,structured_50,421400
1,1881,structured_50,440000
1,1881,dense,451500
1,1882,dense,466500
1,1882,structured_50,621400
1,1883,structured_50,438000
1,1883,dense,417200
1,1884,dense,404100
1,1884,structured_50,406400
1,1885,structured_50,413900
1,1885,dense,448700
1,1886,dense,648900
1,1886,structured_50,447600
1,1887,structured_50,440000
1,1887,dense,485000
1,1888,dense,457700
1,1888,structured_50,450100
1,1889,structured_50,441500
1,1889,dense,461300
1,1890,dense,490500
1,1890,structured_50,448500
1,1891,structured_50,535400
1,1891,dense,477100
1,1892,dense,487700
1,1892,structured_50,441700
1,1893,structured_50,443400
1,1893,dense,464700
1,1894,dense,478500
1,1894,structured_50,443000
1,1895,structured_50,453000
1,1895,dense,478600
1,1896,dense,488700
1,1896,structured_50,443900
1,1897,structured_50,436700
1,1897,dense,468800
1,1898,dense,459400
1,1898,structured_50,464700
1,1899,structured_50,445200
1,1899,dense,482300
1,1900,dense,475800
1,1900,structured_50,472600
1,1901,structured_50,438200
1,1901,dense,458300
1,1902,dense,465600
1,1902,structured_50,453400
1,1903,structured_50,640300
1,1903,dense,484200
1,1904,dense,468800
1,1904,structured_50,489000
1,1905,structured_50,451300
1,1905,dense,464000
1,1906,dense,470900
1,1906,structured_50,465000
1,1907,structured_50,453000
1,1907,dense,473400
1,1908,dense,470600
1,1908,structured_50,434600
1,1909,structured_50,457800
1,1909,dense,474800
1,1910,dense,610500
1,1910,structured_50,235300
1,1911,structured_50,565200
1,1911,dense,462500
1,1912,dense,447100
1,1912,structured_50,441400
1,1913,structured_50,445200
1,1913,dense,465500
1,1914,dense,465800
1,1914,structured_50,439100
1,1915,structured_50,465200
1,1915,dense,463800
1,1916,dense,463100
1,1916,structured_50,439800
1,1917,structured_50,456600
1,1917,dense,460300
1,1918,dense,456100
1,1918,structured_50,605400
1,1919,structured_50,454500
1,1919,dense,451900
1,1920,dense,423400
1,1920,structured_50,425500
1,1921,structured_50,419400
1,1921,dense,470500
1,1922,dense,497700
1,1922,structured_50,446400
1,1923,structured_50,537200
1,1923,dense,464700
1,1924,dense,486700
1,1924,structured_50,441900
1,1925,structured_50,437500
1,1925,dense,450600
1,1926,dense,487500
1,1926,structured_50,435900
1,1927,structured_50,439800
1,1927,dense,466800
1,1928,dense,480600
1,1928,structured_50,453800
1,1929,structured_50,451100
1,1929,dense,460500
1,1930,dense,468900
1,1930,structured_50,469700
1,1931,structured_50,439700
1,1931,dense,467500
1,1932,dense,473600
1,1932,structured_50,463200
1,1933,structured_50,442400
1,1933,dense,456200
1,1934,dense,462000
1,1934,structured_50,448300
1,1935,structured_50,588000
1,1935,dense,504200
1,1936,dense,463000
1,1936,structured_50,447500
1,1937,structured_50,465500
1,1937,dense,470600
1,1938,dense,465900
1,1938,structured_50,446800
1,1939,structured_50,458700
1,1939,dense,459700
1,1940,dense,466600
1,1940,structured_50,441800
1,1941,structured_50,462300
1,1941,dense,463800
1,1942,dense,470800
1,1942,structured_50,443900
1,1943,structured_50,432300
1,1943,dense,490900
1,1944,dense,467300
1,1944,structured_50,439000
1,1945,structured_50,440700
1,1945,dense,490200
1,1946,dense,435200
1,1946,structured_50,429800
1,1947,structured_50,414200
1,1947,dense,433200
1,1948,dense,451800
1,1948,structured_50,409700
1,1949,structured_50,410700
1,1949,dense,446600
1,1950,dense,458200
1,1950,structured_50,421300
1,1951,structured_50,405200
1,1951,dense,433700
1,1952,dense,473600
1,1952,structured_50,464400
1,1953,structured_50,198700
1,1953,dense,192100
1,1954,dense,376700
1,1954,structured_50,533400
1,1955,structured_50,462100
1,1955,dense,485400
1,1956,dense,493600
1,1956,structured_50,435500
1,1957,structured_50,569500
1,1957,dense,227900
1,1958,dense,379400
1,1958,structured_50,565800
1,1959,structured_50,454800
1,1959,dense,468400
1,1960,dense,467600
1,1960,structured_50,423600
1,1961,structured_50,415600
1,1961,dense,467400
1,1962,dense,496700
1,1962,structured_50,449900
1,1963,structured_50,441000
1,1963,dense,467400
1,1964,dense,467400
1,1964,structured_50,459000
1,1965,structured_50,444200
1,1965,dense,468100
1,1966,dense,465800
1,1966,structured_50,469200
1,1967,structured_50,439500
1,1967,dense,461600
1,1968,dense,459200
1,1968,structured_50,444900
1,1969,structured_50,460800
1,1969,dense,468800
1,1970,dense,458300
1,1970,structured_50,466900
1,1971,structured_50,466800
1,1971,dense,482800
1,1972,dense,466700
1,1972,structured_50,523000
1,1973,structured_50,402000
1,1973,dense,643400
1,1974,dense,498800
1,1974,structured_50,455500
1,1975,structured_50,407400
1,1975,dense,590000
1,1976,dense,487900
1,1976,structured_50,404400
1,1977,structured_50,385200
1,1977,dense,448500
1,1978,dense,441600
1,1978,structured_50,417100
1,1979,structured_50,415200
1,1979,dense,431600
1,1980,dense,478600
1,1980,structured_50,437100
1,1981,structured_50,428600
1,1981,dense,459700
1,1982,dense,753200
1,1982,structured_50,629400
1,1983,structured_50,315400
1,1983,dense,195700
1,1984,dense,176900
1,1984,structured_50,150300
1,1985,structured_50,145700
1,1985,dense,155600
1,1986,dense,153700
1,1986,structured_50,144400
1,1987,structured_50,170200
1,1987,dense,257800
1,1988,dense,297800
1,1988,structured_50,224500
1,1989,structured_50,194200
1,1989,dense,187400
1,1990,dense,186700
1,1990,structured_50,169400
1,1991,structured_50,167200
1,1991,dense,199600
1,1992,dense,199800
1,1992,structured_50,174000
1,1993,structured_50,172600
1,1993,dense,180700
1,1994,dense,178300
1,1994,structured_50,244100
1,1995,structured_50,174100
1,1995,dense,183300
1,1996,dense,183400
1,1996,structured_50,169400
1,1997,structured_50,165500
1,1997,dense,179200
1,1998,dense,177700
1,1998,structured_50,215900
1,1999,structured_50,177900
1,1999,dense,183500
1,2000,dense,180500
1,2000,structured_50,169300
1,2001,structured_50,188400
1,2001,dense,203000
1,2002,dense,186900
1,2002,structured_50,208000
1,2003,structured_50,174400
1,2003,dense,191000
1,2004,dense,182100
1,2004,structured_50,170100
1,2005,structured_50,414700
1,2005,dense,536200
1,2006,dense,465100
1,2006,structured_50,438300
1,2007,structured_50,470200
1,2007,dense,252100
1,2008,dense,322400
1,2008,structured_50,165900
1,2009,structured_50,153100
1,2009,dense,168500
1,2010,dense,179700
1,2010,structured_50,156300
1,2011,structured_50,145000
1,2011,dense,154400
1,2012,dense,154200
1,2012,structured_50,153900
1,2013,structured_50,210700
1,2013,dense,250300
1,2014,dense,238800
1,2014,structured_50,237300
1,2015,structured_50,174600
1,2015,dense,214600
1,2016,dense,187200
1,2016,structured_50,173900
1,2017,structured_50,168400
1,2017,dense,185100
1,2018,dense,177900
1,2018,structured_50,166700
1,2019,structured_50,167700
1,2019,dense,180000
1,2020,dense,178100
1,2020,structured_50,166300
1,2021,structured_50,193900
1,2021,dense,189200
1,2022,dense,183900
1,2022,structured_50,167900
1,2023,structured_50,164200
1,2023,dense,180700
1,2024,dense,178200
1,2024,structured_50,174400
1,2025,structured_50,183800
1,2025,dense,191300
1,2026,dense,177600
1,2026,structured_50,203900
1,2027,structured_50,180300
1,2027,dense,186400
1,2028,dense,184200
1,2028,structured_50,170900
1,2029,structured_50,168700
1,2029,dense,182900
1,2030,dense,183300
1,2030,structured_50,171000
1,2031,structured_50,162400
1,2031,dense,210400
1,2032,dense,174900
1,2032,structured_50,151300
1,2033,structured_50,146700
1,2033,dense,160400
1,2034,dense,185000
1,2034,structured_50,168900
1,2035,structured_50,173300
1,2035,dense,407500
1,2036,dense,644100
1,2036,structured_50,510200
1,2037,structured_50,420000
1,2037,dense,409900
1,2038,dense,183700
1,2038,structured_50,158800
1,2039,structured_50,150200
1,2039,dense,162300
1,2040,dense,161400
1,2040,structured_50,158700
1,2041,structured_50,218500
1,2041,dense,449400
1,2042,dense,356700
1,2042,structured_50,177700
1,2043,structured_50,174600
1,2043,dense,192500
1,2044,dense,186600
1,2044,structured_50,180200
1,2045,structured_50,282300
1,2045,dense,231200
1,2046,dense,355700
1,2046,structured_50,190000
1,2047,structured_50,184100
1,2047,dense,171400
1,2048,dense,160800
1,2048,structured_50,149300
1,2049,structured_50,146000
1,2049,dense,158300
1,2050,dense,158000
1,2050,structured_50,144400
1,2051,structured_50,146300
1,2051,dense,152900
1,2052,dense,153000
1,2052,structured_50,144700
1,2053,structured_50,142700
1,2053,dense,197900
1,2054,dense,193200
1,2054,structured_50,175900
1,2055,structured_50,172400
1,2055,dense,182400
1,2056,dense,181800
1,2056,structured_50,166700
1,2057,structured_50,164000
1,2057,dense,180900
1,2058,dense,176400
1,2058,structured_50,166900
1,2059,structured_50,181500
1,2059,dense,195600
1,2060,dense,181400
1,2060,structured_50,173700
1,2061,structured_50,167200
1,2061,dense,282000
1,2062,dense,198700
1,2062,structured_50,178900
1,2063,structured_50,163000
1,2063,dense,175700
1,2064,dense,162800
1,2064,structured_50,195600
1,2065,structured_50,159400
1,2065,dense,175400
1,2066,dense,158600
1,2066,structured_50,146300
1,2067,structured_50,143900
1,2067,dense,155400
1,2068,dense,159900
1,2068,structured_50,169400
1,2069,structured_50,208800
1,2069,dense,185900
1,2070,dense,196000
1,2070,structured_50,186500
1,2071,structured_50,168200
1,2071,dense,185500
1,2072,dense,179900
1,2072,structured_50,167700
1,2073,structured_50,166100
1,2073,dense,193800
1,2074,dense,175300
1,2074,structured_50,164700
1,2075,structured_50,478500
1,2075,dense,500600
1,2076,dense,435300
1,2076,structured_50,429500
1,2077,structured_50,428800
1,2077,dense,436600
1,2078,dense,465400
1,2078,structured_50,497900
1,2079,structured_50,445500
1,2079,dense,469800
1,2080,dense,487300
1,2080,structured_50,472100
1,2081,structured_50,444100
1,2081,dense,726700
1,2082,dense,935000
1,2082,structured_50,969500
1,2083,structured_50,927200
1,2083,dense,549400
1,2084,dense,482800
1,2084,structured_50,448800
1,2085,structured_50,430800
1,2085,dense,447500
1,2086,dense,473600
1,2086,structured_50,431900
1,2087,structured_50,426300
1,2087,dense,455300
1,2088,dense,470400
1,2088,structured_50,433200
1,2089,structured_50,428000
1,2089,dense,449200
1,2090,dense,449000
1,2090,structured_50,476200
1,2091,structured_50,428000
1,2091,dense,450500
1,2092,dense,509100
1,2092,structured_50,453600
1,2093,structured_50,385900
1,2093,dense,486100
1,2094,dense,520200
1,2094,structured_50,465600
1,2095,structured_50,481200
1,2095,dense,454000
1,2096,dense,432100
1,2096,structured_50,409600
1,2097,structured_50,398600
1,2097,dense,429600
1,2098,dense,479500
1,2098,structured_50,433700
1,2099,structured_50,421100
1,2099,dense,458100
1,2100,dense,444200
1,2100,structured_50,456100
1,2101,structured_50,419500
1,2101,dense,447300
1,2102,dense,454500
1,2102,structured_50,431300
1,2103,structured_50,461300
1,2103,dense,445500
1,2104,dense,537200
1,2104,structured_50,593500
1,2105,structured_50,466100
1,2105,dense,501000
1,2106,dense,462400
1,2106,structured_50,430200
1,2107,structured_50,441000
1,2107,dense,651400
1,2108,dense,523900
1,2108,structured_50,439700
1,2109,structured_50,424000
1,2109,dense,436000
1,2110,dense,451600
1,2110,structured_50,456500
1,2111,structured_50,447900
1,2111,dense,474200
1,2112,dense,461500
1,2112,structured_50,446400
1,2113,structured_50,466500
1,2113,dense,470800
1,2114,dense,467600
1,2114,structured_50,460600
1,2115,structured_50,469500
1,2115,dense,465500
1,2116,dense,475500
1,2116,structured_50,254600
1,2117,structured_50,306500
1,2117,dense,515500
1,2118,dense,455400
1,2118,structured_50,430200
1,2119,structured_50,460500
1,2119,dense,484200
1,2120,dense,481100
1,2120,structured_50,447600
1,2121,structured_50,460200
1,2121,dense,466000
1,2122,dense,475000
1,2122,structured_50,441000
1,2123,structured_50,436400
1,2123,dense,486100
1,2124,dense,460400
1,2124,structured_50,484400
1,2125,structured_50,455700
1,2125,dense,501800
1,2126,dense,483300
1,2126,structured_50,422700
1,2127,structured_50,430900
1,2127,dense,481700
1,2128,dense,464600
1,2128,structured_50,425100
1,2129,structured_50,421600
1,2129,dense,444500
1,2130,dense,457100
1,2130,structured_50,430300
1,2131,structured_50,441200
1,2131,dense,463100
1,2132,dense,499600
1,2132,structured_50,466400
1,2133,structured_50,444800
1,2133,dense,467500
1,2134,dense,478000
1,2134,structured_50,451200
1,2135,structured_50,446200
1,2135,dense,485400
1,2136,dense,481400
1,2136,structured_50,472400
1,2137,structured_50,445800
1,2137,dense,468600
1,2138,dense,462100
1,2138,structured_50,472300
1,2139,structured_50,450600
1,2139,dense,465000
1,2140,dense,530800
1,2140,structured_50,261600
1,2141,structured_50,161300
1,2141,dense,161900
1,2142,dense,685000
1,2142,structured_50,435500
1,2143,structured_50,446600
1,2143,dense,488900
1,2144,dense,477100
1,2144,structured_50,471400
1,2145,structured_50,449300
1,2145,dense,494000
1,2146,dense,490300
1,2146,structured_50,436600
1,2147,structured_50,441200
1,2147,dense,459300
1,2148,dense,492400
1,2148,structured_50,444000
1,2149,structured_50,438400
1,2149,dense,456700
1,2150,dense,487400
1,2150,structured_50,458900
1,2151,structured_50,454900
1,2151,dense,469500
1,2152,dense,486000
1,2152,structured_50,446000
1,2153,structured_50,440500
1,2153,dense,483600
1,2154,dense,478600
1,2154,structured_50,470600
1,2155,structured_50,451700
1,2155,dense,463600
1,2156,dense,463900
1,2156,structured_50,467400
1,2157,structured_50,463100
1,2157,dense,465000
1,2158,dense,740800
1,2158,structured_50,319300
1,2159,structured_50,161200
1,2159,dense,221900
1,2160,dense,170800
1,2160,structured_50,151800
1,2161,structured_50,210500
1,2161,dense,176700
1,2162,dense,159500
1,2162,structured_50,191200
1,2163,structured_50,149100
1,2163,dense,158700
1,2164,dense,195500
1,2164,structured_50,157300
1,2165,structured_50,145100
1,2165,dense,155100
1,2166,dense,153500
1,2166,structured_50,148200
1,2167,structured_50,141400
1,2167,dense,152900
1,2168,dense,170800
1,2168,structured_50,165500
1,2169,structured_50,172700
1,2169,dense,180300
1,2170,dense,227600
1,2170,structured_50,180200
1,2171,structured_50,169400
1,2171,dense,187600
1,2172,dense,185100
1,2172,structured_50,175500
1,2173,structured_50,174900
1,2173,dense,198200
1,2174,dense,539600
1,2174,structured_50,504700
1,2175,structured_50,460800
1,2175,dense,467900
1,2176,dense,467300
1,2176,structured_50,452300
1,2177,structured_50,471900
1,2177,dense,571800
1,2178,dense,483000
1,2178,structured_50,450500
1,2179,structured_50,470000
1,2179,dense,466300
1,2180,dense,465200
1,2180,structured_50,452500
1,2181,structured_50,472300
1,2181,dense,468900
1,2182,dense,471700
1,2182,structured_50,439000
1,2183,structured_50,448900
1,2183,dense,496100
1,2184,dense,640200
1,2184,structured_50,512500
1,2185,structured_50,489600
1,2185,dense,505900
1,2186,dense,459200
1,2186,structured_50,480000
